strategies	target_genes	rel_lignin	rel_CL	rel_volume
39388	6	63.079603268476	210.299943432198	47.8578872816468
39389	6	55.466507030666	255.554163986638	77.1260619571455
39390	6	67.7355569272917	170.148781833021	58.0307196559874
39391	6	56.2497871472651	253.617033587186	73.2300120741604
39392	6	62.7746752006325	206.639790946456	53.3722963293298
39393	6	56.7840583818684	256.321035141301	74.1347139882061
39394	6	55.9825048289051	255.567498488253	78.2167018055764
39395	6	60.528757975099	243.595003251484	69.2080087066051
39396	6	55.40915666679	256.757848404543	73.0831271075855
39397	6	62.8472916180803	205.156306778732	50.4755658300645
39398	6	56.7206198978246	254.667559388933	75.1402961701536
39399	6	55.8110838146439	256.92177318507	75.8110245954469
39400	6	64.2765287109273	191.366940310215	33.811635641021
39401	6	70.196549764795	232.896473685127	58.1807792791647
39402	6	65.0499656887364	249.336703757512	63.8617134010685
39403	6	62.6174208872595	206.292275064227	45.9774141371452
39404	6	62.6653028393971	257.889987575286	64.2109942475336
39405	6	62.1790246887004	250.544428315506	75.544079423681
39406	6	64.2765287109273	191.366940310215	33.811635641021
39407	6	66.863115136837	233.683425551644	63.425466742624
39408	6	70.941854000176	233.858736857088	59.8540360316926
39409	6	64.6330622252057	244.506453782669	64.2287605243733
39410	6	63.0911272826832	206.24202447564	47.3393555144216
39411	6	65.9489826779785	249.996771920968	64.1742289132425
39412	6	65.6934043713343	234.856708832374	71.5425809205967
39413	6	65.29558340976	250.844403883499	74.7496975969032
39414	6	71.0178173508867	183.346014487269	31.1714074626697
39415	6	55.7305033663091	256.521010819151	68.282673033463
39416	6	72.2931164793732	199.413929255885	63.6498999496997
39417	6	55.1442312873736	267.99726608022	65.5300977390899
39418	6	68.6736382900597	184.240415534562	42.069422869898
39419	6	54.8731308390494	267.82125858266	68.9623020940386
39420	6	53.9059852286005	260.857078744438	76.1757461902961
39421	6	54.192414192579	271.302104302757	80.5405452332364
39422	6	64.2765287109273	191.366940310215	33.811635641021
39423	6	63.5313812685054	252.146604863327	56.2549492530249
39424	6	57.165499462083	253.628177726593	64.2667902103818
39425	6	71.6602167381651	176.616315726787	46.6021741508393
39426	6	67.2934305582605	215.58126538445	63.1404424798127
39427	6	64.4712990275507	194.986163414342	42.6603981694443
39428	6	63.0684383854324	244.488397799013	64.7826302506614
39429	6	56.4021623012197	257.137565915267	75.3397671337
39430	6	57.625105649199	255.25078708233	72.0008640246419
39431	6	63.6047431542355	246.760332881703	56.6045431815323
39432	6	64.9132376902946	245.357238427723	56.8023741661541
39433	6	54.3146178232582	272.273344659839	56.6011357241851
39434	6	58.4095608949811	205.89410904476	41.4859883031033
39435	6	64.0043707081862	196.601667864467	40.3836205239461
39436	6	57.6477012820363	205.89410904476	42.9304453418766
39437	6	64.0556073067776	197.345281231644	41.2721264833492
39438	6	58.4095608949811	205.89410904476	42.9304453418766
39439	6	58.199313688237	206.092528280633	41.3685642241896
39440	6	58.3027850277195	205.910045059341	42.9606161039052
39441	6	58.4095608949811	205.916719365222	42.79530103161
39442	6	58.4095608949811	205.916719365222	42.79530103161
39443	6	58.423367212858	205.966639790328	42.79530103161
39444	6	64.7245087611439	195.580569703785	41.8743710767051
39445	6	85.3545637833377	138.878823714496	40.2557204665869
39446	6	72.1637503665019	176.559914372857	29.8503435053815
39447	6	72.7948032589818	170.800765845115	30.9979481589727
39448	6	70.8329690962088	187.484010038543	31.3330351625512
39449	6	65.0063769400488	191.366940310215	32.3212394500301
39450	6	63.207538609501	191.845981377926	31.0699302702308
39451	6	60.2763299320314	201.724821869168	31.1792383029822
39452	6	68.5030896195193	185.863631444458	29.272715671107
39453	6	63.2327867274168	198.451315504649	31.7854391234745
39454	6	66.9062258649599	179.642472749416	32.8171451221579
39455	6	64.7370258511371	190.712199464528	33.0156143222264
39456	6	65.360155119735	191.628066673274	31.2497556305262
39457	6	62.7101480538613	191.898767102701	31.0699302702308
39458	6	68.2147920565616	173.345780206167	46.3438256716728
39459	6	70.8109715597894	188.571123653752	30.9807211639715
39460	6	68.9843414034049	172.879523903504	46.3470552028642
39461	6	64.8011776466269	190.689608300111	32.8358425802893
39462	6	65.9470347774586	189.763170747227	30.3554592187006
39463	6	63.1529246543969	191.845981377926	31.0699302702308
39464	6	67.429702870871	187.392786479021	47.9332174975386
39465	6	83.6456062504576	142.769759189927	45.8249967542404
39466	6	80.2317335071746	131.759191570047	47.7545100085833
39467	6	85.0725619558386	130.816770200807	47.8511418788551
39468	6	70.6166021032196	171.340176453963	33.0452584071469
39469	6	70.80668764354	188.981579667225	30.7513801457351
39470	6	69.5172949637177	172.619240460741	44.7521098380037
39471	6	65.0438055972781	190.314495224513	31.9777763733175
39472	6	69.7673823706722	185.388312184823	30.0505629479157
39473	6	63.0551194017616	192.001171379087	31.0699302702308
39474	6	66.3063752101034	187.04477889515601	32.0600902468675
39475	6	64.8978345596414	190.009045584569	32.3041167996896
39476	6	64.7353593058501	190.712199464528	33.0156143222264
39477	6	64.4991513745444	191.436979950712	31.2497556305262
39478	6	69.3147492493914	171.262264804471	47.8101859467844
39479	6	64.7943937059656	190.715700839632	32.8358425802893
39480	6	77.7392645279181	150.304331114665	36.219843914171
39481	6	85.1313679344522	128.562546253026	52.6967794041539
39482	6	87.975610689213	128.381302309529	44.091598565466
39483	6	73.3418746454449	171.081631866371	30.9861988417558
39484	6	70.9937569773931	188.091299694323	30.9889554393789
39485	6	69.5730734825796	172.559129777936	33.5559346952897
39486	6	65.0438055972781	190.353044377163	32.0113692973417
39487	6	65.0063769400488	191.369717716492	32.9612876833769
39488	6	63.577042102435	191.628066673274	31.2497556305262
39489	6	68.0131129920816	187.105309429116	29.7519568702332
39490	6	65.2615681102469	189.936727664193	31.4738591763545
39491	6	64.7353593058501	190.712199464528	33.0156143222264
39492	6	64.5432778820416	191.436979950712	31.2497556305262
39493	6	69.56523784928	172.140642781791	47.3180001413847
39494	6	64.7943937059656	190.715700839632	31.9324762965338
39495	6	83.4524391548526	120.146809298368	56.165914345655104
39496	6	81.7921294725366	131.429314951062	52.1348517913936
39497	6	80.7740576172649	121.501195775207	66.7952756467251
39498	6	68.9453676575965	173.293329783823	34.3584649559029
39499	6	65.0971597465002	190.099514437387	32.0113692973417
39500	6	81.2562144899933	127.461123634071	63.8413281905168
39501	6	76.0110302025727	152.226975469608	33.8566457962256
39502	6	83.9515819851861	133.857614447919	41.3596170238957
39503	6	88.0868847601987	127.746971284333	42.5767424868752
39504	6	72.3258372825659	171.26919135801	30.7447087428007
39505	6	71.0751037506469	187.480348665756	31.4389371242136
39506	6	69.0375672099344	172.97917653586	33.6566569325258
39507	6	71.5439394052723	182.970389633661	30.4008461459423
39508	6	71.6973965190584	183.009486026516	30.2276172895802
39509	6	69.2020959230858	185.697772943104	30.0892185988023
39510	6	65.5319515369434	187.463108325388	32.8421226551647
39511	6	64.8978345596414	190.009045584569	33.4236679059887
39512	6	67.5573335029364	187.878104980333	30.7909753463899
39513	6	64.9609691991257	191.436979950712	31.2497556305262
39514	6	68.8679210941821	171.7837686556	47.6355336156746
39515	6	71.5184428593586	182.670965804217	30.701638735027
39516	6	82.0262113575019	125.583635210973	42.995003584428
39517	6	80.2538000123346	132.942397063061	50.515583874063
39518	6	80.1207859071052	125.820739556446	56.1922325283624
39519	6	68.5227678024463	173.488317867237	46.3319408600194
39520	6	71.5439394052723	183.008938786311	30.4344390699665
39521	6	69.0184648285678	183.328831348135	32.8458452998851
39522	6	82.8997191893727	130.735291073414	37.330681451011
39523	6	83.7043451275396	128.799640712504	37.5768738857537
39524	6	84.6743746342806	115.97544390673	47.684434605696
39525	6	68.3545463461338	173.68582743555	33.1480911192569
39526	6	70.7870457118278	183.321338492182	30.4344390699665
39527	6	70.7254644532742	183.337211998336	30.207587826757
39528	6	77.4717535624968	128.349300056151	60.007023923827
39529	6	77.0678763194798	148.714084635832	43.75132467557
39530	6	87.6626959505569	110.821778252706	63.8391362313314
39531	6	89.8221721312359	117.732856424753	43.5742087580976
39532	6	63.5936622674395	176.850616556454	38.0789115329916
39533	6	72.0942998066236	179.506643429149	30.789284376997
39534	6	64.2597235268368	178.807162449791	47.4109433740112
39535	6	79.6971253801125	134.12375419671	59.1816469154112
39536	6	78.4921219453652	145.506395980981	32.3865714834663
39537	6	78.5522222634155	146.643064550643	47.898387146696
39538	6	65.0423514613477	177.061424863995	39.9419568221144
39539	6	65.3765565394956	190.009045584569	33.2252452283273
39540	6	64.7370258511371	190.712199464528	31.8234403677142
39541	6	66.1030028214838	191.168961437048	31.2497556305262
39542	6	62.5424376396419	179.338532427895	50.517144416649
39543	6	65.3306493718886	190.699369842225	32.8358425802893
39544	6	84.4353760488341	117.767287242152	71.7179683763265
39545	6	81.9622561868839	124.711273761851	50.9893262794434
39546	6	79.5053506132572	132.764982353088	72.0875330963275
39547	6	66.2559631022354	174.185185541443	48.5734001599371
39548	6	78.9367466901074	134.390771510126	72.6814814962943
39549	6	77.8053296919322	126.613233212001	68.725344302838
39550	6	85.5430211841343	118.041161100385	45.1595409593039
39551	6	87.2613021801291	121.201513688115	44.7463623575031
39552	6	85.4704429586136	125.54538150474	81.3616390616365
39553	6	65.0513509136617	175.480242922021	49.0363517767868
39554	6	80.3291878486416	128.888971962232	66.548784263796
39555	6	65.4087034370145	189.936727664193	31.5772033026635
39556	6	78.2892661554651	140.77765748216	68.3980486904432
39557	6	84.84116125089	119.369272524929	41.5912818236063
39558	6	88.3864672807881	121.790633781146	42.3167195232334
39559	6	84.2760919130968	126.908305433914	61.1366705782257
39560	6	67.2499404091508	173.196447568932	47.4303332219411
39561	6	78.3278912332672	133.856180113976	52.0936345746273
39562	6	64.9164761979069	190.10332267284	32.2576499727027
39563	6	80.3790361198056	139.662502936115	57.9663455253085
39564	6	70.8608951585222	160.855537343556	47.163150482803204
39565	6	71.7506343083585	183.088447395354	29.5801871808421
39566	6	63.1395886410645	192.63752466919	31.087507533129
39567	6	68.4334581228028	191.611875738738	30.0623167037501
39568	6	70.7953609335466	188.420132013077	30.2199460235111
39569	6	68.4334581228028	192.107941108044	31.2711722367012
39570	6	68.2035001367222	189.049775252367	32.2466512619171
39571	6	64.9138452989626	191.244154007359	35.3985802645129
39572	6	71.5412840859675	182.957323347424	29.4003618205467
39573	6	62.8577891122307	195.934940662513	32.0826045867378
39574	6	63.2327867274168	198.483113581221	31.7854391234745
39575	6	64.7370258511371	190.712199464528	35.2816684043687
39576	6	71.6795404576985	183.338940955422	29.5801871808421
39577	6	63.6697891386769	191.742473210474	31.0534431003086
39578	6	65.4460525779118	196.740583116736	31.2501059695592
39579	6	65.055481890443	191.168961437048	34.8248955273248
39580	6	69.8141682410821	183.903810788964	31.6691529312238
39581	6	71.729867698077	183.214856739049	29.2620385955954
39582	6	69.0822402583768	185.34959350398	29.9093932385069
39583	6	69.0720533614815	188.407907141089	30.3401312006877
39584	6	67.5973612592547	187.340450774695	31.62762898616
39585	6	69.2542393481858	185.221409790556	31.62762898616
39586	6	64.7943937059656	190.715700839632	35.4038366232836
39587	6	71.7160387006517	183.214856739049	29.2620385955954
39588	6	64.1641057921093	191.80355296988	31.9732965539864
39589	6	70.8355268522518	188.719234176426	30.56225671951
39590	6	64.7370258511371	190.818926347973	35.4117125546083
39591	6	64.7370258511371	190.712199464528	35.3985802645129
39592	6	66.3325916985683	188.991361944382	32.0044006496846
39593	6	71.5120035865737	182.71986176272	30.3909798572493
39594	6	71.7160387006517	183.214856739049	29.2620385955954
39595	6	69.138896303095	185.34959350398	29.9093932385069
39596	6	70.1289779134708	188.77000965128	30.9956738119998
39597	6	71.6335420093941	182.649965279167	30.2819439284297
39598	6	71.6335420093941	182.649965279167	30.2819439284297
39599	6	71.5120035865737	182.71986176272	30.3909798572493
39600	6	71.5439394052723	182.970389633661	30.71150502372
39601	6	69.4324310817612	145.251041577539	44.7735853042239
39602	6	74.3706838803467	149.037994163078	29.8458555247488
39603	6	70.8397780170409	136.938794534846	48.9123694293055
39604	6	66.2154012323172	178.045018546368	36.2446126128851
39605	6	64.7353593058501	190.712199464528	35.5376933940925
39606	6	64.8011776466269	190.689608300111	34.8503662673882
39607	6	69.8039014539587	137.867258120468	68.4896361056005
39608	6	71.3910058511847	139.577506643157	49.225312988614
39609	6	70.2272857670849	143.650939479607	51.2657157825605
39610	6	64.5058525158252	197.585069629104	31.5191985035763
39611	6	68.2192633704138	193.742424538582	30.0623167037501
39612	6	64.5058525158252	197.585069629104	31.5191985035763
39613	6	64.5210845002655	197.771872837534	31.5191985035763
39614	6	63.2147792946894	200.566650303797	31.7854391234745
39615	6	65.1172778125253	198.735751093832	31.5191985035763
39616	6	61.2680729651368	202.362717592919	32.6361201028082
39617	6	64.5058525158252	197.585069629104	31.5191985035763
39618	6	64.5058525158252	197.585069629104	31.5191985035763
39619	6	65.1023345999838	198.959373421687	31.5191985035763
39620	6	61.2680729651368	202.362717592919	32.6361201028082
39621	6	64.5058525158252	197.585069629104	31.5191985035763
39622	6	61.7618567680176	202.362717592919	32.6361201028082
39623	6	62.6464123709903	201.895750586839	32.3329631359708
39624	6	61.2680729651368	202.362717592919	32.6361201028082
39625	6	61.8903397962914	203.882822093327	32.6361201028082
39626	6	64.5058525158252	197.585069629104	31.5191985035763
39627	6	64.5058525158252	197.585069629104	31.5191985035763
39628	6	65.281157735887	198.828257407586	31.5191985035763
39629	6	64.5058525158252	197.585069629104	31.5191985035763
39630	6	61.2680729651368	202.362717592919	32.6361201028082
39631	6	61.2569578013917	203.882822093327	32.6361201028082
39632	6	63.2144905227905	199.192346511213	31.7854391234745
39633	6	65.7034646112873	190.248963007414	30.1756338584052
39634	6	63.3369679302742	199.379149719644	31.7854391234745
39635	6	61.2680729651368	202.362717592919	32.6361201028082
39636	6	61.2680729651368	202.362717592919	32.6361201028082
39637	6	62.5402953358815	201.602169219426	32.6361201028082
39638	6	63.2147792946894	200.566650303797	31.7854391234745
39639	6	63.2144905227905	199.192346511213	31.7854391234745
39640	6	68.5118250118981	186.954917793283	29.930604884744
39641	6	63.7383306388467	199.379149719644	31.7854391234745
39642	6	63.2144905227905	199.192346511213	31.7854391234745
39643	6	63.2144905227905	199.192346511213	31.7854391234745
39644	6	63.9602812185805	200.367294942019	31.7854391234745
39645	6	63.3950385866464	200.367294942019	31.7854391234745
39646	6	61.3248083924584	203.668151964534	32.6361201028082
39647	6	64.5308429232725	198.670075303697	31.5191985035763
39648	6	69.2561291473708	188.74316240779	31.4846373072684
39649	6	61.970665087118	201.943444761407	32.6361201028082
39650	6	61.2680729651368	202.362717592919	32.6361201028082
39651	6	61.2680729651368	202.362717592919	32.6361201028082
39652	6	61.9630648933062	203.68346673154701	32.6361201028082
39653	6	61.3978222613721	202.504918346456	32.6361201028082
39654	6	63.3947498147476	199.272300671619	31.7854391234745
39655	6	64.5058525158252	197.585069629104	31.5191985035763
39656	6	64.5058525158252	197.585069629104	31.5191985035763
39657	6	64.5058525158252	197.585069629104	31.5191985035763
39658	6	64.7009718914113	198.959373421687	31.5191985035763
39659	6	64.5058525158252	197.585069629104	31.5191985035763
39660	6	64.5058525158252	197.585069629104	31.5191985035763
39661	6	64.5058525158252	197.585069629104	31.5191985035763
39662	6	63.2144905227905	199.192346511213	31.7854391234745
39663	6	63.2144905227905	199.192346511213	31.7854391234745
39664	6	64.5058525158252	197.585069629104	31.5191985035763
39665	6	75.9362255791874	153.920319520074	33.5616319876219
39666	6	84.1698207380473	127.507697193741	45.3464004539913
39667	6	84.9115753812734	141.76151844368	41.6266697272892
39668	6	71.3691873846512	172.650320477672	31.3492855612922
39669	6	70.7652396671903	188.965043335002	31.0974750539158
39670	6	69.4882880986405	172.393540560417	30.8408479235691
39671	6	64.8011776466269	190.689608300111	31.9324762965338
39672	6	70.0847012642181	184.573567643874	29.7710700135557
39673	6	62.9437725009655	192.001171379087	31.0699302702308
39674	6	66.7669872659344	187.179941715515	30.4409399869283
39675	6	65.5800612632011	190.314495224513	32.8811426570731
39676	6	65.0063769400488	191.369717716492	32.9612876833769
39677	6	63.9578509848884	191.628066673274	31.2497556305262
39678	6	68.5550064754959	172.992537557654	45.9844288588636
39679	6	65.3133092733786	190.281272142337	32.7268066514698
39680	6	71.3107264786368	137.931178774065	72.8792842934706
39681	6	82.6002631713024	143.223197150477	43.7826248432443
39682	6	80.4680146838921	128.529762699234	56.7930822455028
39683	6	69.6032203814346	171.451544255848	40.2653472561065
39684	6	64.7353593058501	190.712199464528	32.7268066514698
39685	6	65.5800612632011	190.314495224513	32.8811426570731
39686	6	84.5687796100838	124.224684944567	47.1393355622601
39687	6	79.0727069286009	140.846696288098	32.3059330479666
39688	6	82.7179154459356	123.861149705365	48.7693427039281
39689	6	69.0587235113487	173.529896713575	31.9491869244741
39690	6	64.7943937059656	190.737951886538	31.9324762965338
39691	6	65.0847816528572	189.932918137769	32.0113692973417
39692	6	82.2383972535527	122.390609098615	78.8023120638057
39693	6	84.5574954723693	128.718649518863	40.3825534686103
39694	6	78.433301976645	144.945152053875	32.0249489620355
39695	6	80.0299497433656	130.728026376185	45.0423125810557
39696	6	68.4571335435843	174.605525019766	33.0909324424471
39697	6	71.5120035865737	182.71986176272	30.3909798572493
39698	6	65.0438055972781	190.314495224513	33.1699503278297
39699	6	80.6047243841936	129.464957477538	59.0296500536191
39700	6	77.9793266384989	129.875061662303	39.7657657808315
39701	6	73.8666116683	130.803434379492	55.7231143897505
39702	6	80.1434639886775	138.54759456076	34.6373868731044
39703	6	77.012904231813	142.736468906238	51.4363019996528
39704	6	60.7259662876957	179.722220683543	38.4368992023817
39705	6	68.9784298963096	143.643504424681	55.941799206686
39706	6	65.5641865690599	190.314495224513	32.8811426570731
39707	6	73.6211809538948	128.367538039559	73.4213107782527
39708	6	77.0974893338551	147.860863663378	51.1769401239929
39709	6	76.8490113965721	148.244080792111	44.2381551038672
39710	6	70.8826429069405	183.202642880324	31.62762898616
39711	6	71.7506343083585	183.305158926671	29.5801871808421
39712	6	69.486878823798	185.164216962074	29.9093932385069
39713	6	69.3901967299086	190.525638516553	32.1135570737783
39714	6	70.8254739711879	183.910627446664	30.8872165876857
39715	6	69.4748767200848	185.576466133006	31.5733023473105
39716	6	70.7429772799305	183.365923467662	31.62762898616
39717	6	71.3097345870303	182.683795426521	30.5926028062074
39718	6	71.6335420093941	182.683795426521	30.2819439284297
39719	6	65.4958300758663	151.379192491388	43.1895920375974
39720	6	61.3248083924584	202.509190395542	32.6361201028082
39721	6	67.597048639769	192.992490975255	31.5191985035763
39722	6	67.597048639769	192.992490975255	31.5191985035763
39723	6	67.934528941938	192.844644762167	31.5191985035763
39724	6	61.2194095422989	202.32120370282	32.6361201028082
39725	6	61.2194095422989	202.32120370282	32.6361201028082
39726	6	61.9101611745502	202.482308025994	32.3670275687912
39727	6	61.7721490908378	202.504918346456	32.6361201028082
39728	6	68.0709812803456	193.755881210456	31.5191985035763
39729	6	61.9474329498435	202.109313231803	32.6361201028082
39730	6	67.597048639769	192.992490975255	31.5191985035763
39731	6	74.5714322643552	158.524786997642	30.0301688656769
39732	6	68.9298457329084	233.099473247629	65.0873123434077
39733	6	77.4085159569567	168.774700809324	53.6337135771605
39734	6	63.8276789545573	212.078521054508	47.7029161356426
39735	6	66.3657086347343	195.40543940633	40.3279843287899
39736	6	62.459673110221	207.820343608444	47.1052683207499
39737	6	70.988043047777	195.448278099255	66.4419645080705
39738	6	71.3419040379093	183.338940955422	29.8908460586198
39739	6	62.8789530461641	191.845981377926	31.0699302702308
39740	6	63.392653337721	195.71699063184101	43.4668043992526
39741	6	65.0347152801615	191.366940310215	30.8823847162593
39742	6	67.7662754304861	188.069134101504	29.7710700135557
39743	6	63.4197691089653	191.628066673274	31.2497556305262
39744	6	62.9125431293513	212.371206751003	52.4756030585739
39745	6	65.0347152801615	191.366940310215	30.8823847162593
39746	6	64.4733367012407	236.341853980865	67.0381947469742
39747	6	71.3222578434203	201.237807542342	66.808002035802
39748	6	65.3533574026737	234.597799048986	64.4235512275185
39749	6	62.34972913887	212.149261574047	48.2448518311876
39750	6	65.1062946837838	235.032173364634	70.7754212282854
39751	6	58.3418652710815	256.72025140954	73.0351932482821
39752	6	64.8176452791866	191.366940310215	33.811635641021
39753	6	67.4147198121192	237.701201371132	54.8226478626589
39754	6	65.4928429454465	233.573181959783	60.5738226917608
39755	6	63.1515146004229	212.15334205134	46.9751428034948
39756	6	67.8534752540788	204.765940039234	55.9626640169057
39757	6	65.0347152801615	191.366940310215	30.8823847162593
39758	6	65.5390493743916	247.489892420648	65.4742431906786
39759	6	67.4612019341368	235.570619053245	56.5469000880082
39760	6	67.8033559798712	237.337694737256	55.9243582347724
39761	6	67.1572808526856	233.715290853787	63.8491401408107
39762	6	62.9120191268798	212.121005092275	48.1923431335641
39763	6	70.8254739711879	183.930814927543	29.7710700135557
39764	6	65.0347152801615	191.366940310215	30.8823847162593
39765	6	65.9118965622761	247.41807500395	67.9019899651999
39766	6	71.5836644382931	183.423775890214	31.1714074626697
39767	6	56.4062352287098	257.50051960219	62.1789876384527
39768	6	67.4765379517591	237.32934001067	54.765948746957
39769	6	58.9898361403772	251.414799966343	64.1476070220648
39770	6	64.3268212248528	212.035997887955	46.5594446728508
39771	6	55.7414058769841	261.593857820886	66.9642504090294
39772	6	54.5343705569246	260.12721707692	78.441079320897
39773	6	54.3599954594361	278.472127202417	76.7733893130663
39774	6	64.7844269668668	191.366940310215	33.811635641021
39775	6	71.4279560755677	183.214856739049	31.0702834366063
39776	6	65.0347152801615	191.366940310215	30.8823847162593
39777	6	71.6795404576985	183.338940955422	29.5801871808421
39778	6	69.4393928505591	184.821516614487	29.930604884744
39779	6	70.8207934231522	184.75965958189	29.4003618205467
39780	6	67.7662754304861	188.069134101504	30.6077236533258
39781	6	69.4748767200848	185.57368872673	29.7710700135557
39782	6	69.4748767200848	185.57368872673	29.7710700135557
39783	6	65.0347152801615	191.366940310215	30.8823847162593
39784	6	66.5237709442685	189.502044384168	29.9880883044338
39785	6	54.4413382517073	272.427060906554	50.8092942556153
39786	6	58.0891321080491	206.851344959051	41.0468471893681
39787	6	60.153243860683	202.818674830733	32.4414353472183
39788	6	59.3047635557713	202.702028319039	41.4778001853175
39789	6	61.7456900543246	202.133535510967	40.339005493598
39790	6	58.2893567293748	205.443981939418	34.1884080316095
39791	6	58.7046064096409	204.772253257907	34.1884080316095
39792	6	58.4110923507919	205.971255937233	41.3491987503966
39793	6	58.0295010951998	205.993866257695	41.4396947891175
39794	6	60.3349132962226	202.866346501631	40.6692703811721
39795	6	58.4308638037723	205.966639790328	41.3383934621611
39796	6	61.5331480314338	200.96148763452	33.0332983114057
39797	6	58.8749015077571	257.969817981517	58.4459189337124
39798	6	69.8051820342279	205.20120648074	50.8727101324601
39799	6	66.5035641646521	230.148004070349	61.9837717046505
39800	6	62.8970372144105	212.171255680861	47.0653796573844
39801	6	57.3565020550642	230.500541592239	64.8676752291519
39802	6	65.0347152801615	191.366940310215	30.8823847162593
39803	6	55.1848918625288	260.288781344095	74.8200674667037
39804	6	65.0270124335782	248.809339353251	48.3138804432161
39805	6	64.600964286884	245.907683457013	52.4528110486512
39806	6	53.7249610749369	274.189921416959	60.2484096278112
39807	6	69.7673823706722	185.388312184823	29.7710700135557
39808	6	58.4095608949811	205.89410904476	42.476148390662
39809	6	84.7598600509098	136.544297877559	42.0063842057557
39810	6	72.384478540404	179.810578118564	29.8503435053815
39811	6	72.7636319680535	171.863718900483	32.0139520392068
39812	6	72.4568930086421	178.34112986621	29.8503435053815
39813	6	70.346898252682	162.451049155974	35.4705083054953
39814	6	77.3411576230003	122.869759828769	60.9020741295144
39815	6	88.9340127028088	120.150415030682	40.1831872417512
39816	6	71.3001534853466	179.276019753342	29.3921275451393
39817	6	70.7129964297654	188.710760514263	31.2996143171567
39818	6	70.1311902578794	173.451365653639	32.064929506161
39819	6	74.4283374362172	152.412006658045	52.5910015064974
39820	6	80.9103867185256	117.780433516962	70.0225480552547
39821	6	82.7295195332132	121.44265869223	46.1379019851528
39822	6	62.5113335838657	181.305952053481	46.140395687738
39823	6	70.9985799310639	187.448676231173	29.5238393641454
39824	6	66.3895477214259	176.772679069173	47.4765440639048
39825	6	73.0778136319552	132.309348106403	68.7696658893527
39826	6	77.5098074385623	137.02687388146	47.9742869984728
39827	6	74.2198109074612	127.766967995375	68.395314339197
39828	6	68.0441677351683	179.036211583698	47.2156592110633
39829	6	85.0935918106141	142.29908322409	46.0287458902405
39830	6	81.4063538645882	116.735922454145	67.9514960942949
39831	6	86.7233811327652	117.44716029782	48.2227100890789
39832	6	69.6675996656271	174.240255092849	32.2496586513184
39833	6	71.1650365410469	186.930170048604	29.9820553243876
39834	6	70.4750161307745	171.390622370784	34.1419100995902
39835	6	73.1710275729934	133.290897136335	69.2702592328783
39836	6	87.6395446400419	123.06393663283	48.4865682242313
39837	6	75.1546238142554	126.177185825477	69.0790930933335
39838	6	68.5610095915441	178.565580112165	31.1383635922663
39839	6	74.2980889770365	131.653661264532	64.1514881619499
39840	6	81.4226183270421	130.207305905742	50.5265123378458
39841	6	78.1770955269498	123.264420790096	70.1290829893954
39842	6	69.2035463626266	172.462104064946	47.6325015637795
39843	6	72.8591403209033	130.284835655928	68.5762754988534
39844	6	76.4388409854748	152.606276005594	35.5470210209816
39845	6	88.1336126330662	109.907265587443	64.2823766476248
39846	6	87.6429178088827	118.811942980966	44.4132900056433
39847	6	73.2744114569432	172.98426184827	30.6435847167375
39848	6	71.1985492555514	186.90179508912	29.9820553243876
39849	6	70.2874765899524	170.955866798907	32.3651068484842
39850	6	87.9930552420923	125.79131691697	55.5018965966937
39851	6	80.837012427166	135.314067671195	32.7862817759028
39852	6	86.2240865992565	111.708785594988	64.6813873232875
39853	6	69.1842691880022	174.985749668438	31.2975238527775
39854	6	83.245230774677	122.113483890751	57.6961493125945
39855	6	82.3457234872819	123.423813661764	50.6955786971308
39856	6	85.9993867899738	109.904524950543	73.6363113898089
39857	6	69.6303935813307	171.522006005841	45.5607668660014
39858	6	82.9798917350261	119.217485564637	72.2769657728679
39859	6	82.7353599573724	122.964809892418	51.2196788667346
39860	6	83.9846581893283	122.773751153872	46.927875969816
39861	6	87.6812204560411	107.825687271119	66.3164762517445
39862	6	70.2722486193392	172.435434099747	32.7602440173659
39863	6	80.9744276993813	122.674876917432	80.7557999053772
39864	6	79.0177749090422	125.400395961365	55.8199567447373
39865	6	76.3376628457005	152.253535928994	35.1380120136003
39866	6	88.3422644136542	109.222779323027	52.0254393723575
39867	6	89.4918012820971	119.86901956637	42.548303065771
39868	6	72.2322322339324	174.087464786386	29.2853215605613
39869	6	70.6047816738112	184.630840311326	29.9820553243876
39870	6	70.9777872386114	171.263545333936	30.9321830123173
39871	6	88.4210617515069	126.560915216884	41.13410688248
39872	6	87.0388394676973	126.201968798674	33.6986543607145
39873	6	85.274522218792	114.472628498863	51.6277306464839
39874	6	68.4862418172163	175.239653702815	32.6932263103699
39875	6	82.4278784304458	129.145969754934	57.7274527635416
39876	6	84.8546478208696	127.094025549709	52.1291860810062
39877	6	84.0405196969651	113.359492845204	63.8459396249423
39878	6	70.4446307447746	172.886086533052	45.0390123273971
39879	6	82.1714130333357	122.393297962976	57.3549517775317
39880	6	82.3016496876972	128.884541708348	50.2645389701931
39881	6	86.7555488835127	123.341996624798	50.7017516987619
39882	6	85.3685196120757	112.264765664109	63.9674087827552
39883	6	69.983644203985	173.411319953321	34.2841900372913
39884	6	80.4161487758122	123.972841731222	58.0838071720668
39885	6	80.8688678751983	124.597196620949	60.0374515540513
39886	6	79.5854279293203	137.395906670101	35.7950395777512
39887	6	84.8647926281479	127.400445630067	32.1996679630299
39888	6	87.5885697684678	111.286828047772	59.7057409884868
39889	6	69.6897269033347	173.070351147525	32.2139155296012
